Email Text,Cleaned Text,Label
"Eirikur Hallgrimsson wrote:
> It's official, the holidays are here.For which year, 2003 or 2004?- Joe",eirikur hallgrimsson wrote official holidays herefor year joe,0
oct noms - - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 09 / 28 / 2000 04 : 46 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - royal _ b _ edmondson @ reliantenergy . com on 09 / 28 / 2000 04 : 21 : 00 pm to : ami _ chokshi @ enron . com cc : subject : oct noms ( see attached file : hpl - oct . xls ) - hpl - oct . xls,oct noms forwarded ami chokshi corp enron pm royal edmondson reliantenergy com pm ami chokshi enron com cc subject oct noms see attached file hpl oct xls hpl oct xls,0
"you want some outright sex - don ' t you ? free prescription and viagra overnight delivery . http : / / qxi . dagohevoa 5 d 3 hwd . dmshushhb . com as he thinks in his heart , so he is . only those who dare to fail greatly can ever achieve greatly . he ' s simply got the instinct for being unhappy highly developed .",want outright sex free prescription viagra overnight delivery http qxi dagohevoa hwd dmshushhb com thinks heart dare fail greatly ever achieve greatly simply got instinct unhappy highly developed,1
"Hi,my exmh-2.5 suddenly will not spell-check anymore. If I click More..., Spell...
a window opens and is gone just as fast.I don't recall having tinkered with anything.How can I get spell-checking back?If you explain please do it so a standard PC user will understand.Thanks in advance!-- 
Peter
_______________________________________________
Exmh-users mailing list
Exmh-users@redhat.com
https://listman.redhat.com/mailman/listinfo/exmh-users",himy exmh suddenly spellcheck anymore click spell window opens gone fasti dont recall tinkered anythinghow get spellchecking backif explain please standard pc user understandthanks advance peter exmhusers mailing list exmhusersredhatcom httpslistmanredhatcommailmanlistinfoexmhusers,0
"
I may be wrong but I think a single select entry field is used
for selecting messages and switching folders. Restricting the entries
to be numeric would break the folder switching functionality, wouldn't
it?My version of MsgChange, not yet updated, has a check    if {$msgid != {}} {
	# Allow null msgid from Msg_ShowWhat, which supplies line instead
	if {$msgid < 0}  return
    } else {
    ...at the start of the procedure which takes care of the single '-' case.
Perhaps the thing to do is for MsgChange to validate a msgid as a
number before continuing.KevinIn message <200208280108.VAA30178@blackcomb.panasas.com>, Brent Welch writes:
> You can also duplicate thiswith
> 
> MsgChange - noshow
> 
> at the Tcl prompt in the Log window.  I suspect that the sequence
> parser, which understands things like 5-22 to mean messages 5 through 22
> is confused when asked to add/remove message ""-"" from a sequence.
> 
> If we are allowed to assume 8.2 or higher, which we can't really, then
> we could add
> 
> if {![string is integer $select(sel)]} {
>    # bail out of message select mode
> }
> to the SelectTypein procedure.
> 
> We can probably survive with
> 
> if {![regexp {^[0-9]+$} $select(sel)]} {
>     #bail out of message select mode
> }
> 
> >>>Robert Elz said:
>  >     Date:        Mon, 26 Aug 2002 09:27:56 -0500
>  >     From:        Chris Garrigues  m>
>  >     Message-ID:  <1030372078.11075.TMDA@deepeddy.vircio.com>
>  > 
>  >   | Tell me what keystroke made it happen so I can reproduce it and I'll
>  >   | see what I can do about it (or if I can't, I'll hand it off to 
> Brent).
>  > 
>  > Don't worry too much about it, you seem to have plenty of other things
>  > to do in the immediate future, and this one isn't so critical that people
>  > can't use the code in normal ways.
>  > 
>  > But, to make it happen, type (with normal key bindings) any digit, so the
>  > code thinks you're trying a message number, then backspace, so the digit
>  > goes away, then '-' (other junk characters don't seem to have the
>  > problem, I have just been playing).   That will do it (every time).
>  > 
>  > That is: 0 ^h -
>  > 
>  > Once you get into that state, the same traceback occurs for every
>  > character you type, until a message is selected with the mouse.
>  > 
>  > This is looking like it might be easy to find and fix, so I'll take a
>  > look at it later.
> 
> 
> --
> Brent Welch
> Software Architect, Panasas Inc
> Pioneering the World's Most Scalable and Agile Storage Network
> www.panasas.com
> welch@panasas.com
> 
> 
> 
> 
> _______________________________________________
> Exmh-workers mailing list
> Exmh-workers@redhat.com
> https://listman.redhat.com/mailman/listinfo/exmh-workers_______________________________________________
Exmh-workers mailing list
Exmh-workers@redhat.com
https://listman.redhat.com/mailman/listinfo/exmh-workers",may wrong think single select entry field used selecting messages switching folders restricting entries numeric would break folder switching functionality wouldnt itmy version msgchange yet updated check msgid allow null msgid msgshowwhat supplies line instead msgid brent welch writes also duplicate thiswith msgchange noshow tcl prompt log window suspect sequence parser understands things like mean messages confused asked addremove message sequence allowed assume higher cant really could add string integer selectsel bail message select mode selecttypein procedure probably survive regexp selectsel bail message select mode robert elz said date mon aug chris garrigues messageid tell keystroke made happen reproduce ill see cant ill hand brent dont worry much seem plenty things immediate future one isnt critical people cant use code normal ways make happen type normal key bindings digit code thinks youre trying message number backspace digit goes away junk characters dont seem problem playing every time get state traceback occurs every character type message selected mouse looking like might easy find fix ill take look later brent welch software architect panasas inc pioneering worlds scalable agile storage network wwwpanasascom welchpanasascom exmhworkers mailing list exmhworkersredhatcom httpslistmanredhatcommailmanlistinfoexmhworkers exmhworkers mailing list exmhworkersredhatcom httpslistmanredhatcommailmanlistinfoexmhworkers,0
"coming up hi jeremy , beck said that you ' ve been unhappy with the size of your unit , then let us help you . we ' ve got the cure . it ' s what the pro ' s use http : / / www . uic 6188 . com / v / heya / agave pihsbe ym 7 obl 53 an sincerely , aaron newman xeudlnbhq age agee utsv rnfl d jxcnphvpd",coming hi jeremy beck said unhappy size unit let us help got cure pro use http www uic com heya agave pihsbe ym obl sincerely aaron newman xeudlnbhq age agee utsv rnfl jxcnphvpd,1
">>>>> ""J"" == Jim Whitehead  writes:    J> Seems that governments do have some power over the
    J> Web, after all.At the 1993 ITAC ""Roadwork"" Conference, Peter Mansbridge asked the
panel of experts how it might be possible to censor the internet.  All
of the panelists laughed except Bill Buxton.  Peter asked him if he
knew something the others didn't.  Bill replied that it /was/ possible
to censor the internet, which drew a gasp from the audience. ""All you
need is a global government more Draconian than any that has occured
before in history""Scientology DMCA suits against Norwegians, legal RIAA file-trading
virii, Bush's Homeland Insecurity, Canada using ISPs as spies, RIAA
suing Prodigy for P2P users and having Foreign sites barred from the
US, France tempers Yahoo, China IP-filters Google ... Seems Bill didn't know much about how Government really works.  Either
that, or there's a smelly similarity between Buxton's global Big
Brother and the US and Chinese.-- 
Gary Lawrence Murphy  TeleDynamics Communications Inc
 Business Advantage through Community Software : http://www.teledyn.com
""Computers are useless.  They can only give you answers.""(Pablo Picasso)
",jim whitehead writes seems governments power web allat itac roadwork conference peter mansbridge asked panel experts might possible censor internet panelists laughed except bill buxton peter asked knew something others didnt bill replied possible censor internet drew gasp audience need global government draconian occured historyscientology dmca suits norwegians legal riaa filetrading virii bushs homeland insecurity canada using isps spies riaa suing prodigy pp users foreign sites barred us france tempers yahoo china ipfilters google seems bill didnt know much government really works either theres smelly similarity buxtons global big brother us chinese gary lawrence murphy teledynamics communications inc business advantage community software httpwwwteledyncom computers useless give answerspablo picasso,0
"Amis-v or there is another prefs file that SA is using. I had a heck of a time
figuring out where to find my site wide file because of my configuration.If your using spamd and you want your users to have some control using
user_prefs then check their ~/spamassassin file.
If your using spamd and you have a site wide only policy then make sure that
spamd is started with the -x option.
If you used the -x option then the only place that it should get the rules from
would be from the local.cf in the /etc/mail/spamassassin directory. Assuming a
default install.Theo Van Dinter wrote:
> 
> On Wed, Jul 24, 2002 at 10:18:28AM -0500, Stewart, John wrote:
> > X-Virus-Scanned: by amavisd-new amavisd-new-20020630
> > X-Spam-Status: No, hits=6.5 tagged_above=5.1 required=6.9 tests=PLING,
> > MONEY_BACK, CLICK_BELOW, POR
> > N_14, CLICK_HERE_LINK, FREQ_SPAM_PHRASE
> > X-Razor-id: d92173a8dfc60567e55efcf6bf264fd7f7a7369a
> >
> > Doesn't hits=6.5 mean that it should be tagged as spam? Why the
> > X-Spam-Status of no then?
> 
> required is 6.9, it only scored 6.5, so it's not spam according to SA.
> 
> > Why is required=6.9 if I have required_hits at 5 in the local.cf? Where the
> > heck does that number come from?
> >
> > Also, what is tagged_above=? I cannot find any information about it on the
> > SpamAssassin site.
> 
> Good questions...  ""tagged_above"" doesn't appear anywhere in SA (at
> least according to `find`).  I would guess it's amavis doing some
> hacking around.
> 
> --
> Randomly Generated Tagline:
> D'oh!  English!  Who needs that?  I'm never going to England. Come on,
>  let's smoke.
> 
>                 -- Homer Simpson, talking Barney into cutting class
>                    The Way We Was
> 
> -------------------------------------------------------
> This sf.net email is sponsored by:ThinkGeek
> Welcome to geek heaven.
> http://thinkgeek.com/sf
> _______________________________________________
> Spamassassin-talk mailing list
> Spamassassin-talk@lists.sourceforge.net
> https://lists.sourceforge.net/lists/listinfo/spamassassin-talk-- 
========================
Kevin W. Gagel
Network Administrator
College of New Caledonia
gagel@cnc.bc.ca
postmaster@cnc.bc.ca
(250)562-2131 loc. 448
========================--------------------------------
The College of New Caledonia    
Visit us at http://www.cnc.bc.ca
--------------------------------
-------------------------------------------------------
This sf.net email is sponsored by:ThinkGeek
Welcome to geek heaven.
http://thinkgeek.com/sf
_______________________________________________
Spamassassin-talk mailing list
Spamassassin-talk@lists.sourceforge.net
https://lists.sourceforge.net/lists/listinfo/spamassassin-talk
",amisv another prefs file sa using heck time figuring find site wide file configurationif using spamd want users control using userprefs check spamassassin file using spamd site wide policy make sure spamd started option used option place get rules would localcf etcmailspamassassin directory assuming default installtheo van dinter wrote wed jul stewart john wrote xvirusscanned amavisdnew amavisdnew xspamstatus hits taggedabove required testspling moneyback clickbelow por clickherelink freqspamphrase xrazorid dadfceefcfbffdfaa doesnt hits mean tagged spam xspamstatus required scored spam according sa required requiredhits localcf heck number come also taggedabove cannot find information spamassassin site good questions taggedabove doesnt appear anywhere sa least according find would guess amavis hacking around randomly generated tagline doh english needs im never going england come lets smoke homer simpson talking barney cutting class way sfnet email sponsored bythinkgeek welcome geek heaven httpthinkgeekcomsf spamassassintalk mailing list spamassassintalklistssourceforgenet httpslistssourceforgenetlistslistinfospamassassintalk kevin gagel network administrator college new caledonia gagelcncbcca postmastercncbcca loc college new caledonia visit us httpwwwcncbcca sfnet email sponsored bythinkgeek welcome geek heaven httpthinkgeekcomsf spamassassintalk mailing list spamassassintalklistssourceforgenet httpslistssourceforgenetlistslistinfospamassassintalk,0
"> Matthias Saou (matthias@egwn.net) wrote*:
> >As Red Hat does, I really don't recommend trying to upgrade between betas
> >or from a beta to a final release either. Simply backup your /home, /etc
> >(and /root and/or /usr/local/ if needed) then reinstall cleanly, it'll
> >probably save a few hassles and you'll get the cleanest possible system ;-)
> 
> I think this is probably the best way, because I think (maybe) with upgrading you
> do not always automatically get the latest feature enabled in some config file
> because RH would rather take it easy and not update that config file (you get a
> rpmnew instead of rpmsaved file) so they get less calls to support that way.If you dislike Red Hat, why use it ? This was a really bad argument 
against using Red Hat that makes no sense at all.  I for one am GLAD that 
they 
a) don't overwrite your config files on a whim (be GLAD they don't do some 
sort of autodetection and changing crap)
b) tell you on rpm upgrade what config files you should look at because 
formats have changed.Red Hat is not ""taking it easy"" on this, it's putting control in the hands 
of you, the maintainer of the machine.  Don't be lazy.> Anyway, I have tons of media files in /home/* probably 5 to 10 gigs at least, my
> laptop's CDROM takes 700MB at a time (obviously) and compressing media files is
> dumb because they are already compressed. Dumb question: how to backup huge data?
> Network backup to another box? I do not have a box with a tape drive, but maybe box
> with a large HD with much free space could take the backup (oops, I do not have a
> space computer with a large HD with much free space).You don't need to backup /home if you are careful enough.  You did put 
/home on a separate partition, no ? Just install rh80 and tell it to use 
the same partition as /home and tell it to NOT format it, but keep the 
data as is.If you didn't put /home on a separate partition, then you really do need 
to make backups.  Use an nfs or smb mount from another machine to backup 
and rsync straight to the mount, or if that's not possible, rsync over 
ssh.  It's the best way to make backups.> These media files are backed up - ON THE CD'S THEY CAME FROM! It's the other way around - your media files are backups of the CD's they 
came from ;)Good luck,
Thomas
-- The Dave/Dina Project : future TV today ! - http://davedina.apestaart.org/
<-*-                      -*->
You know the shape my breath will take before I let it out
<-*- thomas@apestaart.org -*->
URGent, the best radio on the Internet - 24/7 ! - http://urgent.rug.ac.be/
_______________________________________________
RPM-List mailing list 
http://lists.freshrpms.net/mailman/listinfo/rpm-list
",matthias saou matthiasegwnnet wrote red hat really dont recommend trying upgrade betas beta final release either simply backup home etc root andor usrlocal needed reinstall cleanly itll probably save hassles youll get cleanest possible system think probably best way think maybe upgrading always automatically get latest feature enabled config file rh would rather take easy update config file get rpmnew instead rpmsaved file get less calls support wayif dislike red hat use really bad argument using red hat makes sense one glad dont overwrite config files whim glad dont sort autodetection changing crap tell rpm upgrade config files look formats changedred hat taking easy putting control hands maintainer machine dont lazy anyway tons media files home probably gigs least laptops cdrom takes mb time obviously compressing media files dumb already compressed dumb question backup huge data network backup another box box tape drive maybe box large hd much free space could take backup oops space computer large hd much free spaceyou dont need backup home careful enough put home separate partition install rh tell use partition home tell format keep data isif didnt put home separate partition really need make backups use nfs smb mount another machine backup rsync straight mount thats possible rsync ssh best way make backups media files backed cds came way around media files backups cds came good luck thomas davedina project future tv today httpdavedinaapestaartorg know shape breath take let urgent best radio internet httpurgentrugacbe rpmlist mailing list httplistsfreshrpmsnetmailmanlistinforpmlist,0
request submitted : access request for john . f . anderson @ enron . com you have received this email because you are listed as an alternate data approver . please click approval to review and act upon this request . request id : 000000000005409 approver : stinson . gibner @ enron . com request create date : 10 / 23 / 00 8 : 47 : 14 am requested for : john . f . anderson @ enron . com resource name : \ \ enehou \ houston \ common \ research - [ read / write ] resource type : directory,request submitted access request john anderson enron com received email listed alternate data approver please click approval review act upon request request id approver stinson gibner enron com request create date requested john anderson enron com resource name enehou houston common research read write resource type directory,0
"the fastest way to get a loan we can help ! since 1965 redbrick lending has been here for you . with our recent reopening in addition to our launch of car financing and credit card services , we are now able to offer you a full range of services from credit cards to mortgages . * credit cards secured or unsecured * business and personal large or small * debt consolidation good or bad credit * car financing * 1 st or 2 nd mortgage no application will be refused call today ( 866 ) 361 - 5036 or ( 866 ) 361 - 5038 or visit us online at www . redbricklending . biz proud member of the bbb red brick lending 14120 ballantyne corp . place ste . # 200 charlotte , nc 28277 this e - mail message is an advertisement and / or solicitation .",fastest way get loan help since redbrick lending recent reopening addition launch car financing credit card services able offer full range services credit cards mortgages credit cards secured unsecured business personal large small debt consolidation good bad credit car financing st nd mortgage application refused call today visit us online www redbricklending biz proud member bbb red brick lending ballantyne corp place ste charlotte nc mail message advertisement solicitation,1
"lv cogen non - recourse debt i was incorrect . the existing non - recourse debt for las vegas ( $ 55 mm ) is off - balance sheet and off - credit . it does not show up as a liability on our balance sheet and it is not part of our footnotes . if the plant blew up , we would be out $ 24 mm , not $ 79 mm . we get this treatment because it is a fair market value asset and we have a friend of enron minority investor that keeps our stated interest below 50 % . our interest for control purposes is over 50 % because we have a call option on the friend of enron shares .",lv cogen non recourse debt incorrect existing non recourse debt las vegas mm balance sheet credit show liability balance sheet part footnotes plant blew would mm mm get treatment fair market value asset friend enron minority investor keeps stated interest interest control purposes call option friend enron shares,0
"resume of phil roan , koch weather desk shirley , phil roan , the quantitative analyst from koch ' s weather derivatives group will be here on the afternoon of friday june 16 , beginning say , at 1 : 30 or 2 : 00 . vince asked me to ask you to put a set of interviews together ( as i understand , vince himself will be unavailable that day ) . mark tawney should see him ; someone from weather marketing and / or structuring should see him , e . g . gary taylor and / or michael nguyen ; some more people from research should grill him on technical and meteorology issues , e . g . vasant and / or zimin as well as mike roberts or someone on his team . phil has only been a "" quant "" since the departure of koch ' s previous weather quant in february ; before that he was koch ' s weather "" risk manager "" . i am still not sure what the distinction means , but we do need to find out how much he knows about option pricing and meteorology . even though his expressed desire is to focus on weather derivatives , we should also assess how useful he would be from research group ' s perspective , since research will likely be his official home . finally , jere overdyke and / or someone else from his group ( george carrick , if available ) should also get a chance to meet with him . i ' ve already spoken with phil , but i ' d like to sit in with either vasant or zimin or mike when they interview him , since i wasn ' t able to ask any technical questions . if i ' m counting correctly , that should amount to five interview sessions , perhaps less if we interview in groups of two . phil ' s resume is enclosed below . joe p . s . i will also forward this to jason sokolov . he will let you know if any people from rac would also like to meet with him . - - - - - - - - - - - - - - - - - - - - - - forwarded by joseph hrgovcic / hou / ect on 06 / 07 / 2000 08 : 40 am - - - - - - - - - - - - - - - - - - - - - - - - - - - to : vince j kaminski / hou / ect @ ect , vasant shanbhogue / hou / ect @ ect , joseph hrgovcic / hou / ect @ ect , stinson gibner / hou / ect @ ect cc : subject : resume of phil roan , koch weather desk - - - - - - - - - - - - - - - - - - - - - - forwarded by jason sokolov / hou / ect on 06 / 05 / 2000 01 : 54 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - "" roan , philip "" on 06 / 05 / 2000 08 : 33 : 00 am to : "" jason sokolov ( e - mail ) "" cc : subject : jason , here ' s the attachment we discussed . i ' ll call you this afternoon . phil roan roanp @ kochind . com ( 713 ) 544 - 7469 > - - - - - original message - - - - - > from : proan @ mindspring . com [ smtp : proan @ mindspring . com ] > sent : sunday , june 04 , 2000 8 : 07 pm > to : pr @ work > subject : > > > - philip f roan . doc",resume phil roan koch weather desk shirley phil roan quantitative analyst koch weather derivatives group afternoon friday june beginning say vince asked ask put set interviews together understand vince unavailable day mark tawney see someone weather marketing structuring see gary taylor michael nguyen people research grill technical meteorology issues vasant zimin well mike roberts someone team phil quant since departure koch previous weather quant february koch weather risk manager still sure distinction means need find much knows option pricing meteorology even though expressed desire focus weather derivatives also assess useful would research group perspective since research likely official home finally jere overdyke someone else group george carrick available also get chance meet already spoken phil like sit either vasant zimin mike interview since able ask technical questions counting correctly amount five interview sessions perhaps less interview groups two phil resume enclosed joe also forward jason sokolov let know people rac would also like meet forwarded joseph hrgovcic hou ect vince kaminski hou ect ect vasant shanbhogue hou ect ect joseph hrgovcic hou ect ect stinson gibner hou ect ect cc subject resume phil roan koch weather desk forwarded jason sokolov hou ect pm roan philip jason sokolov mail cc subject jason attachment discussed call afternoon phil roan roanp kochind com original message proan mindspring com smtp proan mindspring com sent sunday june pm pr work subject philip roan doc,0
"important announcement regarding document preservation as you know , enron , its directors , and certain current and former officers are defendants in litigation in federal and state court involving the ljm partnerships . enron has employed counsel and they will represent enron and its interests in the litigation . under the private securities litigation reform act , we are required to preserve documents that might be used in the litigation . accordingly , our normal document destruction policies are suspended immediately and shall remain suspended until further notice . please retain all documents ( which include handwritten notes , recordings , e - mails , and any other method of information recording ) that in any way relate to the company ' s related party transactions with ljm 1 and ljm 2 , including , but not limited to , the formation of these partnerships , any transactions or discussions with the partnerships or its agents , and enron ' s accounting for these transactions . you should know that this document preservation requirement is a requirement of federal law and you could be individually liable for civil and criminal penalties if you fail to follow these instructions . you should know that enron will defend these lawsuits vigorously . in the meantime , you should not discuss matters related to the lawsuits with anyone other than the appropriate persons at enron and its counsel . if you have any questions , please contact jim derrick at 713 - 853 - 5550 .",important announcement regarding document preservation know enron directors certain current former officers defendants litigation federal state court involving ljm partnerships enron employed counsel represent enron interests litigation private securities litigation reform act required preserve documents might used litigation accordingly normal document destruction policies suspended immediately shall remain suspended notice please retain documents include handwritten notes recordings mails method information recording way relate company related party transactions ljm ljm including limited formation partnerships transactions discussions partnerships agents enron accounting transactions know document preservation requirement requirement federal law could individually liable civil criminal penalties fail follow instructions know enron defend lawsuits vigorously meantime discuss matters related lawsuits anyone appropriate persons enron counsel questions please contact jim derrick,0
"great weekend . sorry it took me so long to respond back to you . i have been really busy the couple of days ; just to remind you my name is candy . i am 24 years of age . i still have your email address from the profile i have seen your online , by the way happy ester . here is my website , where you can see my profile http : / / laxinglaounge . com / cc / index . htm i hope you enjoy it . i love modeling and showing off my body . it gives me more reasons to stay healthy . one more thing before let you go : ( . i have my email account on my fourth page . i would like to get together some time , maybe chat . anyways , let me know what you think . chaw bambino . ^ _ ^ . . mwwwaaa",great weekend sorry took long respond back really busy couple days remind name candy years age still email address profile seen online way happy ester website see profile http laxinglaounge com cc index htm hope enjoy love modeling showing body gives reasons stay healthy one thing let go email account fourth page would like get together time maybe chat anyways let know think chaw bambino mwwwaaa,1
"@ jones : news and information from the jones school @ jones : news and information from the jones school march 13 , 2001 forbes magazine survey alumni association reception - - new york : march 15 conference - - perspectives on women in business : march 16 southwest business plan competition - - march 30 - 31 rice alliance business presentation forum - - march 30 cancelled - - neuhaus lecture : march 19 dean ' s lecture - - ralph eads , executive vice president , el paso corp . : april 11 black leadership conference : april 27 prof . stephen zeff publishes new book on henry rand hatfield , accounting historian rice alliance continues expansion of network , enhances services jones school campaign visit construction site - - - - - - - - - - - - - - - - - - - - - - - announcement - - - - - - - - - - - - - - - - - - - - - - - if those of you in the class of 1996 haven ' t received the forbes magazine survey , please do fill it out when it comes . forbes is looking at return on investment . your names and addresses will not be used for any other purpose beyond this one - page questionnaire and your responses will remain confidential . as you know , rankings are influenced by the percentage of the class which returns the survey . this is true for all rankings . we greatly appreciate your taking your time to do this and thank you for supporting the jones school . - - - - - - - - - - - - - - - - - - - - - - - news - - - - - - - - - - - - - - - - - - - - - - - the jones graduate school alumni association will host a dean ' s reception on thursday , march 15 , in new york city . you and your guest are invited to join gil whitaker , dean and professor of business economics , for cocktails and hors d  , oeuvres from 6 to 8 p . m . on march 15 at the 50 th floor , j . p . morgan chase & co . building , 270 park avenue , new york , ny . please rsvp to deanna sheaffer , director of finance and alumni affairs , at sheaffer @ rice . edu or 713 - 348 - 6222 . managers and business owners will address issues related to women in leadership in the march 16 conference "" grace under pressure : perspectives on women in leadership "" in herring hall . the conference , sponsored by enron corp . , j . p . morgan chase monika drake , assistant director of career planning , jones school ; marla hutchison , principal , deloitte consulting ; christie patrick , vice president , public affairs , enron corp . ; and bette wickline , director , women  , s business initiative , j . p . morgan chase & co . the march 19 neuhaus lecture featuring c . k . prahalad , harvey c . fruehauf professor of business administration , university of michigan graduate school of business administration , ann arbor , has been cancelled . it will be rescheduled at a later date . the jones school and the rice alliance will welcome aspiring entrepreneurs at the first southwest business plan competition , scheduled for march 30 - 31 , at herring hall . nine teams from schools in the southwest region of the u . s . will compete for the opportunity to enter the international moot corpc competition held each year at the university of texas , austin . http : / / www . alliance . rice . edu / swbpc / the rice alliance hosts the second annual business plan presentation forum from 9 a . m . to 1 : 30 p . m . on saturday , march 31 , duncan hall . the forum is intended to provide presenters with candid and constructive coaching on the components of their business plans . ralph eads , group executive vice president of merchant energy and production for el paso corp . , will speak at the dean ' s lecture series scheduled for 9 : 45 a . m . on wednesday , april 11 at 124 herring hall . http : / / jonesgsm . rice . edu / news / calendar / index . cfm ? eventrecord = 1735 author and financial advisor brooke stevens ; shell oil company chairman steve miller ; former u . s . secretary of energy hazel o ' leary ; and federal reserve board member samuel golden . http : / / jonesgsm . rice . edu / content / content . cfm ? pageid = 60 stephen zeff , the herbert s . autrey professor of accounting and professor of managerial studies , was profiled in the march 1 edition of rice news for the successful release of his book on accounting historian henry rand hatfield , the first first full - time accounting professor in a u . s . university . in its 2001 rankings of the top full - time mba programs in the world , the financial times ranked the jones school among the ten best in four categories : value for money ; employed at three months ; finance ; entrepreneurship . overall , the jones was ranked 35 th of 51 u . s . schools and 54 th among the world ' s best 100 graduate business schools . the rice alliance for technology and entrepreneurship enters its second year determined to enhance services that have promoted the entrepreneurial spirit in the rice community and in houston . the alliance brings together students , faculty , alumni and other rice - associated parties as collaborators , mentors and investors in engineering , science , software , or e - commerce innovations . - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - online : - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - visit the construction web cam url for up - to - the - minute live feeds of the new jones school building construction . learn about new and upcoming initiatives and programs at the school , and view artist renderings of the new $ 60 million building , currently under construction . http : / / jonesgsm . rice . edu / campaign / campaign . html @ jones : news and information from the jones school , the jones school e - newsletter , is published monthly by the public relations department of the jesse h . jones graduate school of management . the jones school website http : / / jonesgsm . rice . edu is updated frequently and we encourage you to visit the site regularly to get the latest news and information about new initiatives and programs at the jones school . to submit items to be posted on the jones school website , please e - mail jgsmnews @ rice . edu or call 713 - 348 - 6364 .",jones news information jones school jones news information jones school march forbes magazine survey alumni association reception new york march conference perspectives women business march southwest business plan competition march rice alliance business presentation forum march cancelled neuhaus lecture march dean lecture ralph eads executive vice president el paso corp april black leadership conference april prof stephen zeff publishes new book henry rand hatfield accounting historian rice alliance continues expansion network enhances services jones school campaign visit construction site announcement class received forbes magazine survey please fill comes forbes looking return investment names addresses used purpose beyond one page questionnaire responses remain confidential know rankings influenced percentage class returns survey true rankings greatly appreciate taking time thank supporting jones school news jones graduate school alumni association host dean reception thursday march new york city guest invited join gil whitaker dean professor business economics cocktails hors oeuvres march th floor morgan chase co building park avenue new york ny please rsvp deanna sheaffer director finance alumni affairs sheaffer rice edu managers business owners address issues related women leadership march conference grace pressure perspectives women leadership herring hall conference sponsored enron corp morgan chase monika drake assistant director career planning jones school marla hutchison principal deloitte consulting christie patrick vice president public affairs enron corp bette wickline director women business initiative morgan chase co march neuhaus lecture featuring prahalad harvey fruehauf professor business administration university michigan graduate school business administration ann arbor cancelled rescheduled later date jones school rice alliance welcome aspiring entrepreneurs first southwest business plan competition scheduled march herring hall nine teams schools southwest region compete opportunity enter international moot corpc competition held year university texas austin http www alliance rice edu swbpc rice alliance hosts second annual business plan presentation forum saturday march duncan hall forum intended provide presenters candid constructive coaching components business plans ralph eads group executive vice president merchant energy production el paso corp speak dean lecture series scheduled wednesday april herring hall http jonesgsm rice edu news calendar index cfm eventrecord author financial advisor brooke stevens shell oil company chairman steve miller former secretary energy hazel leary federal reserve board member samuel golden http jonesgsm rice edu content content cfm pageid stephen zeff herbert autrey professor accounting professor managerial studies profiled march edition rice news successful release book accounting historian henry rand hatfield first first full time accounting professor university rankings top full time mba programs world financial times ranked jones school among ten best four categories value money employed three months finance entrepreneurship overall jones ranked th schools th among world best graduate business schools rice alliance technology entrepreneurship enters second year determined enhance services promoted entrepreneurial spirit rice community houston alliance brings together students faculty alumni rice associated parties collaborators mentors investors engineering science software commerce innovations online visit construction web cam url minute live feeds new jones school building construction learn new upcoming initiatives programs school view artist renderings new million building currently construction http jonesgsm rice edu campaign campaign html jones news information jones school jones school newsletter published monthly public relations department jesse jones graduate school management jones school website http jonesgsm rice edu updated frequently encourage visit site regularly get latest news information new initiatives programs jones school submit items posted jones school website please mail jgsmnews rice edu call,0
